benchmark_name,objective_order,table3_function,table3_modifier,table3_full_spec,config_name,config_alias,config_direction,config_modifier,status,config_notes
"Albuterol similarity",1,"sim(albuterol, FCFP4)",thresholded,thresholded(0.75),albuterol_fcfp4,albuterol_similarity,maximize,thresholded,"HAS NOTES",Thresholded(0.75)
"Amlodipine MPO",1,"sim(amlodipine, ECFP4)",none,none,amlodipine_ecfp4,amlodipine_sim_ecfp4,maximize,none,"HAS NOTES","No modifier"
"Amlodipine MPO",2,"number rings",gaussian,"gaussian(3.0, 0.5)",num_rings,total_ring_count,maximize,gaussian,"HAS NOTES","Gaussian(3, 0.5) targets exactly 3 total rings"
"Aripiprazole similarity",1,"sim(aripiprazole, ECFP4)",thresholded,thresholded(0.75),aripiprazole_ecfp4,aripiprazole_similarity,maximize,thresholded,"HAS NOTES",Thresholded(0.75)
C11H24,1,isomer(C11H24),none,none,isomer_C11H24,undecane_isomers,maximize,none,"HAS NOTES","159 possible isomers - special top-159 scoring"
C9H10N2O2PF2Cl,1,isomer(C9H10N2O2PF2Cl),none,none,isomer_C9H10N2O2PF2Cl,complex_isomers,maximize,none,"HAS NOTES","Special top-250 scoring"
"Celecoxib rediscovery",1,"sim(celecoxib, ECFP4)",none,none,celecoxib_ecfp4,celecoxib_similarity,maximize,none,"HAS NOTES","No modifier - pure similarity rediscovery"
"Deco Hop",1,"SMARTS(s2, true)",none,none,smarts_s2_required,pyrimidine_core_present,maximize,none,"HAS NOTES","SMARTS s2 must be present. Requires custom implementation"
"Deco Hop",2,"SMARTS(s3, false)",none,none,smarts_s3_forbidden,thiazole_absent,maximize,none,"HAS NOTES","SMARTS s3 must be absent"
"Deco Hop",3,"SMARTS(s4, false)",none,none,smarts_s4_forbidden,methylsulfonyl_absent,maximize,none,"HAS NOTES","SMARTS s4 must be absent"
"Deco Hop",4,"sim(s5, PHCO)",thresholded,thresholded(0.85),erlotinib_phco,erlotinib_scaffold_similarity,maximize,thresholded,"HAS NOTES","PHCO fingerprint similarity to s5. Thresholded(0.85)"
"Fexofenadine MPO",1,"sim(fexofenadine, AP)",thresholded,thresholded(0.8),fexofenadine_ap,fexofenadine_sim_ap,maximize,thresholded,"HAS NOTES","Table 3 uses Thresholded(0.8); our configs incorrectly use clipped modifier instead. Should use: modifier=thresholded, modifier_params={threshold: 0.8}"
"Fexofenadine MPO",2,TPSA,max_gaussian,"max_gaussian(90.0, 2.0)",tpsa,tpsa_over_90,maximize,max_gaussian,"HAS NOTES","Table 3 specifies sigma=2 but some configs use sigma=10 (incorrect)"
"Fexofenadine MPO",3,logP,min_gaussian,"min_gaussian(4.0, 2.0)",logp,logp_under_4,minimize,min_gaussian,"HAS NOTES","Table 3 specifies sigma=2 but some configs use sigma=1 (incorrect)"
"Median molecules 1",1,"sim(camphor, ECFP4)",none,none,camphor_ecfp4,camphor_similarity,maximize,none,"HAS NOTES","No modifier"
"Median molecules 1",2,"sim(menthol, ECFP4)",none,none,menthol_ecfp4,menthol_similarity,maximize,none,"HAS NOTES","No modifier"
"Median molecules 2",1,"sim(tadalafil, ECFP6)",none,none,tadalafil_ecfp6,tadalafil_similarity,maximize,none,"HAS NOTES","No modifier"
"Median molecules 2",2,"sim(sildenafil, ECFP6)",none,none,sildenafil_ecfp6,sildenafil_similarity,maximize,none,"HAS NOTES","No modifier"
"Mestranol similarity",1,"sim(mestranol, AP)",thresholded,thresholded(0.75),mestranol_ap,mestranol_similarity,maximize,thresholded,"HAS NOTES",Thresholded(0.75)
"Osimertinib MPO",1,"sim(osimertinib, FCFP4)",thresholded,thresholded(0.8),osimertinib_fcfp4,osimertinib_sim_fcfp4,maximize,thresholded,"HAS NOTES","Use clipped modifier with upper_x=0.8 (equivalent to Thresholded)"
"Osimertinib MPO",2,"sim(osimertinib, ECFP6)",min_gaussian,"min_gaussian(0.85, 2.0)",osimertinib_ecfp6,not_too_similar_ecfp6,minimize,min_gaussian,"HAS NOTES","MinGaussian(0.85, 2) means ""prefer dissimilarity <0.85"". Use direction=minimize"
